runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-6824eb53-ee49-4786-b242-36f63805ff04,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_stopped,1,true,completed,true,true,true,true,0,27678,93792,82079,34071,10406,12646,46717,1,1,0,0,1,true,5,8824,
experiment-run-3718e2fc-f658-4f31-bfa9-af00ad49c969,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_stopped,2,true,completed,true,true,true,true,0,38298,104873,93543,35023,8983,11174,46197,1,1,0,0,1,true,5,8792,
experiment-run-3741dd23-6d12-44f2-92a9-b15e03ae8adf,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_stopped,3,true,completed,true,true,true,true,0,40790,106975,95510,34854,11329,13532,48386,1,1,0,0,1,true,5,8919,
experiment-run-59367419-d8b8-4eee-8157-5229b66c8063,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_stopped,4,true,completed,true,true,true,true,0,41746,109908,97704,36377,9284,11537,47914,1,1,0,0,1,true,5,8752,
experiment-run-fcb5cb3f-ae7f-47bf-9ea2-4dbcc8621a75,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_stopped,5,true,completed,true,true,true,true,0,40256,107862,95851,37115,9019,11244,48359,1,1,0,0,1,true,5,8876,
experiment-run-a97ad65f-4c90-489d-9383-2c617581afb4,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,38889,103426,91719,36229,8279,9435,45664,1,1,0,0,1,true,5,14151,
experiment-run-2f7ec53e-2443-425c-82ab-f13a6567e7d8,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,41051,105579,93470,35271,7996,9129,44400,1,1,0,0,1,true,5,14402,
experiment-run-dca466c2-b96c-4252-8f75-a59a0ab080c3,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,45114,115430,103103,37540,9204,10392,47932,1,1,0,0,1,true,5,14310,
experiment-run-e3bd40c0-2c09-47a5-bd5d-6222603485ca,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,54359,121681,109508,37734,8394,9547,47281,1,1,0,0,1,true,5,14233,
experiment-run-e58812b5-bccf-4953-a3d2-1297dd825090,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,41643,107292,95939,35170,10020,11190,46360,1,1,0,0,1,true,5,14143,
experiment-run-d6f628bb-ddbf-441b-937a-af2a99ff6564,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_and_postgres_stopped,1,true,completed,true,true,true,true,0,38720,146861,134764,37442,7781,48766,86208,1,2,0,0,2,true,7,10949,
experiment-run-e0656d72-b368-4381-ae1b-c718d3ee6ed6,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_and_postgres_stopped,2,true,completed,true,true,false,true,0,39930,146804,134857,37091,8449,47550,84641,1,2,0,0,2,true,7,10834,
experiment-run-df37a448-9f63-4943-8b04-644a00a2374a,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_and_postgres_stopped,3,true,completed,true,true,true,true,0,39567,141581,130028,35586,8827,47344,82930,1,2,0,0,2,true,7,10929,
experiment-run-08e69902-9415-4798-b3d0-6d68c7372c2f,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_and_postgres_stopped,4,true,completed,true,true,false,true,0,38114,144485,132462,34429,9132,51260,85689,1,2,0,0,2,true,7,10775,
experiment-run-b9795f7a-8dbf-4c90-912b-47ea9ade5f78,experiment-batch-cee7c975-85a9-4da6-8891-aa6823bcb01f,agent,managed_system_application_and_postgres_stopped,5,true,completed,true,true,false,true,0,39687,141198,129641,35759,8073,47552,83311,1,2,0,0,2,true,7,10809,
