runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-9a8aff96-6bb8-458f-9dbb-551cee3eaf03,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_stopped,1,true,completed,true,true,true,true,0,27391,86746,74577,35359,39,2262,37621,1,1,0,0,1,true,3,6491,
experiment-run-c3a209d0-56ca-4d7b-a0f8-345d60c6856c,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_stopped,2,true,completed,true,true,true,true,0,41099,110987,99038,46011,27,2215,48226,1,1,0,0,1,true,3,6845,
experiment-run-584606ae-e2a5-4ec7-94dc-fbdfc4b96bc8,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_stopped,3,true,completed,true,true,true,true,0,40059,97816,85875,35643,47,2311,37954,1,1,0,0,1,true,3,6190,
experiment-run-649963bf-db41-4d2f-b03b-de362946ecf3,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_stopped,4,true,completed,true,true,true,true,0,37381,95759,83515,34755,14,2225,36980,1,1,0,0,1,true,3,6190,
experiment-run-6de48440-2937-4eed-95a2-01d09ae70ccc,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_stopped,5,true,completed,true,true,true,true,0,37811,94815,82857,35864,31,2254,38118,1,1,0,0,1,true,3,6245,
experiment-run-e106e037-cc9b-4f1d-91ae-24399027389a,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,37257,94225,82838,36388,19,1181,37569,1,1,0,0,1,true,3,11689,
experiment-run-16d3054a-b355-48e9-b475-acaea1da542a,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,39696,100315,88879,36822,24,1193,38015,1,1,0,0,1,true,3,11684,
experiment-run-96452020-c5df-407b-9a50-7e51f835cb13,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,38580,96133,83872,35776,23,1160,36936,1,1,0,0,1,true,3,11639,
experiment-run-d23c1bdf-5347-45ee-864b-a2a76c2c6568,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,38632,94131,82249,35175,28,1158,36333,1,1,0,0,1,true,3,11550,
experiment-run-5cde88d7-eb97-47c0-89a0-1bee74e8f8fc,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,38174,99463,87973,40919,26,1157,42076,1,1,0,0,1,true,3,11516,
experiment-run-a292e1fd-1b4d-4294-a658-e38c4fd7d4a6,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_and_postgres_stopped,1,true,completed,true,true,true,true,0,40013,135327,123294,35336,23,39847,75183,2,2,0,0,2,true,5,8249,
experiment-run-c0829af5-9825-4817-b500-f70814bf0eaf,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_and_postgres_stopped,2,true,completed,true,true,true,true,0,38941,134171,122528,35975,22,39339,75314,2,2,0,0,2,true,5,8162,
experiment-run-5357b773-913d-49cb-a515-4a328b48ff08,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_and_postgres_stopped,3,true,completed,true,true,true,true,0,38016,133237,121048,35722,18,38271,73993,2,2,0,0,2,true,5,8301,
experiment-run-214e6e34-0dda-4130-b84f-4605838dbdf6,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_and_postgres_stopped,4,true,completed,true,true,true,true,0,37197,133359,121062,35427,29,40369,75796,2,2,0,0,2,true,5,8139,
experiment-run-96417d3b-6498-4d57-a338-52344fe479c3,experiment-batch-5cc8e026-0edd-4559-b2e0-359b8464f44b,baseline,managed_system_application_and_postgres_stopped,5,true,completed,true,true,true,true,0,37366,135168,123537,36168,19,39607,75775,2,2,0,0,2,true,5,8485,
