runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-0dba60f4-9128-4a0f-abd9-7bf7b42b5ac1,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_stopped,1,true,completed,true,true,true,true,0,27148,80697,78978,35817,6599,8862,44679,1,1,0,0,1,true,5,8908,
experiment-run-c380b0f5-0500-4e37-96bc-95c33ad6cda4,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_stopped,2,true,completed,true,true,true,true,0,36975,91590,89552,35276,8581,10823,46099,1,1,0,0,1,true,5,8974,
experiment-run-875eafbb-f4b4-4e20-accc-a8d6f542f7be,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_stopped,3,true,completed,true,true,true,true,0,38477,99028,97357,35719,9837,12123,47842,1,1,0,0,1,true,5,8901,
experiment-run-0aa07f10-2610-49de-b90b-30e3761521d8,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_stopped,4,true,completed,true,true,true,true,0,38127,91844,89816,35814,6156,8419,44233,1,1,0,0,1,true,5,8977,
experiment-run-5f1bd4cc-69a1-47cb-8b51-653983920378,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_stopped,5,true,completed,true,true,true,true,0,34973,87877,85855,33592,6238,8461,42053,1,1,0,0,1,true,5,8798,
experiment-run-e459fd64-5465-4e3d-accb-b120dd93328f,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,38904,91187,89545,35920,7030,8196,44116,1,1,0,0,1,true,5,14196,
experiment-run-906667fe-e49a-489d-b7e7-180d70abc72b,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,36341,87151,85857,36011,6013,7227,43238,1,1,0,0,1,true,5,14297,
experiment-run-310065cf-9eaf-4eb8-8678-fd6bbd7d5a37,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,38612,92111,90714,36384,6159,7339,43723,1,1,0,0,1,true,5,14437,
experiment-run-36901ae2-22a2-426c-bcf1-ae13b1c68eb4,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,39661,92017,90654,34264,7172,8321,42585,1,1,0,0,1,true,5,14264,
experiment-run-ef859165-a80b-4f57-b0d6-269d0d7f1d96,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,36698,96180,94572,35719,14681,15884,51603,1,1,0,0,1,true,5,14287,
experiment-run-b775e4b6-9433-4abb-8546-c356a1d3fef2,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_and_postgres_stopped,1,true,completed,true,true,false,true,0,38837,136280,134908,34096,12314,53343,87439,1,2,0,0,2,true,7,10946,
experiment-run-a2e7df03-4261-47e9-888e-ec4b39dbbd17,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_and_postgres_stopped,2,true,completed,true,true,true,true,0,35494,144332,142658,35638,6616,45884,81522,1,2,0,0,2,true,7,10917,
experiment-run-6dee8b52-c8d0-48a0-afab-33b46e815d2b,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_and_postgres_stopped,3,true,completed,true,true,true,true,0,36898,125222,123362,34738,6201,45590,80328,1,2,0,0,2,true,7,10804,
experiment-run-62706270-fb2d-486a-b42c-811a940df045,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_and_postgres_stopped,4,true,completed,true,true,true,true,0,39607,131317,129442,34963,8337,47974,82937,1,2,0,0,2,true,7,10981,
experiment-run-d8ee56f0-7fd3-4fd3-87d7-289c9380e955,experiment-batch-70c377ea-1a29-4356-8d9f-124238e6e749,agent,managed_system_application_and_postgres_stopped,5,true,completed,true,true,false,true,0,35818,125438,123945,33710,9478,48119,81829,1,2,0,0,2,true,7,11005,
