runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-8eee7c5e-074b-49e7-b5d2-60f271b74cea,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_stopped,1,true,completed,true,true,true,true,0,26158,74752,73321,36997,52,2364,39361,1,1,0,0,1,true,3,6229,
experiment-run-4a2da847-4560-42ad-a804-a9192e206093,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_stopped,2,true,completed,true,true,true,true,0,34688,82639,81498,35633,27,2264,37897,1,1,0,0,1,true,3,6601,
experiment-run-628d461f-5eec-486f-9548-ac63384362ea,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_stopped,3,true,completed,true,true,true,true,0,37403,81784,80074,34478,52,2273,36751,1,1,0,0,1,true,3,6291,
experiment-run-c289f356-4c86-4481-856a-6cb6d92b59b4,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_stopped,4,true,completed,true,true,true,true,0,39338,85604,83893,35028,29,2274,37302,1,1,0,0,1,true,3,6231,
experiment-run-254782e1-93e4-44cb-b308-4924c56b06f0,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_stopped,5,true,completed,true,true,true,true,0,37059,87565,85609,37837,28,2280,40117,1,1,0,0,1,true,3,6251,
experiment-run-6bf80e82-dcd7-4691-b0ac-cb8d38e5d07e,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,38493,85010,83168,36090,35,1348,37438,1,1,0,0,1,true,3,11537,
experiment-run-c7952640-016a-4d3d-987b-98a62a182be3,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,37686,82045,80984,35017,26,1207,36224,1,1,0,0,1,true,3,11687,
experiment-run-c444c8ec-de8d-4f89-8f64-0a6ea3c3a58b,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,37917,83168,81787,35135,28,1170,36305,1,1,0,0,1,true,3,11550,
experiment-run-6e393828-6423-4646-9673-ae1b02bcdc4e,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,36929,81019,78982,34854,30,1213,36067,1,1,0,0,1,true,3,11556,
experiment-run-9140d90c-8f47-4638-b4b4-e1c797383cb1,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,37455,96055,94004,44293,25,1199,45492,1,1,0,0,1,true,3,11530,
experiment-run-e3ea49b9-cdce-4509-998f-99d9db1ce024,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_and_postgres_stopped,1,true,completed,true,true,true,true,0,38038,123206,121528,36044,21,39054,75098,2,2,0,0,2,true,5,8198,
experiment-run-04661438-96fb-45ea-9038-3ce624fbca4a,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_and_postgres_stopped,2,true,completed,true,true,true,true,0,36817,120013,118953,34544,24,40514,75058,2,2,0,0,2,true,5,8192,
experiment-run-f96749d1-24c0-4149-a7c1-471b9a7ede2f,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_and_postgres_stopped,3,true,completed,true,true,true,true,0,35977,120110,118287,35109,24,40800,75909,2,2,0,0,2,true,5,8250,
experiment-run-7d2dc7d2-ef97-4912-9888-38d67709f617,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_and_postgres_stopped,4,true,completed,true,true,true,true,0,38705,121111,119474,34761,24,39400,74161,2,2,0,0,2,true,5,8224,
experiment-run-fa434189-ab95-4176-8f7e-4435983e5033,experiment-batch-233ccb34-e36b-4f07-9a52-b3a373c1a429,baseline,managed_system_application_and_postgres_stopped,5,true,completed,true,true,true,true,0,38547,123628,121840,34024,26,40474,74498,2,2,0,0,2,true,5,8461,
