runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-2a524f6e-1a4c-4c42-a9ed-4e9db7426a9f,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_stopped,1,true,completed,true,true,true,true,0,26275,85608,83710,34672,8122,10353,45025,2,1,0,0,1,true,8,17733,
experiment-run-c0005e8f-89d4-474b-9763-6d7ae207aed9,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_stopped,2,true,completed,true,true,true,true,0,33630,83897,82689,34116,4345,6588,40704,2,1,0,0,1,true,6,12044,
experiment-run-cbc31ba6-66ae-4dbf-9c57-6b6f484d9192,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_stopped,3,true,completed,true,true,true,true,0,34848,91820,90147,34030,7902,10154,44184,2,1,0,0,1,true,8,17658,
experiment-run-3e3cce89-9d3c-46a8-8e79-f222cde6671c,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_stopped,4,true,completed,true,true,true,true,0,35298,87749,86641,33579,3993,6244,39823,2,1,0,0,1,true,7,14937,
experiment-run-ada24ab2-ff25-4eda-9856-ea69b7355f84,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_stopped,5,true,completed,true,true,true,true,0,34860,88721,87046,34533,4101,6346,40879,2,1,0,0,1,true,7,14747,
experiment-run-5d4d7e5a-e190-43e1-ab73-b91cadce642c,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,35758,91159,89338,33903,3477,4656,38559,2,1,0,0,1,true,7,19938,
experiment-run-ee2b36b9-d6df-4bba-931d-889ae77a7e03,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,36948,89202,87138,34324,4029,5212,39536,2,1,0,0,1,true,6,17909,
experiment-run-b6d99b12-35ba-4467-960b-67f7bbe6aaa8,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,42172,94141,92603,34581,6856,8033,42614,2,1,0,0,1,true,7,19957,
experiment-run-572b55a0-5e21-400b-ab6d-e6fb7c0bfe7e,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,40676,99288,97638,34069,9487,10645,44714,2,1,0,0,1,true,8,23124,
experiment-run-12bd167e-9516-40d3-bc30-51cbe52d2b7f,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,34692,89115,87208,33851,5350,6502,40353,2,1,0,0,1,true,7,20171,
experiment-run-0f30fd08-146a-4b5e-a820-1fc345f47c52,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_and_postgres_stopped,1,true,completed,true,true,true,true,0,35766,127357,126015,33422,4555,46603,80025,3,2,0,0,2,true,10,20034,
experiment-run-84e81885-8b88-4e18-b00a-6f52ba397281,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_and_postgres_stopped,2,true,completed,true,true,false,true,0,35012,127390,125594,33979,6776,49480,83459,3,2,0,0,2,true,11,23382,
experiment-run-d58f7cc6-d91e-4643-8e5e-b7da6bd663a0,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_and_postgres_stopped,3,true,completed,true,true,false,true,0,34013,125478,124018,34079,7852,48797,82876,3,2,0,0,2,true,11,23060,
experiment-run-6d7a6661-dac4-48ba-9223-2229b6a45d21,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_and_postgres_stopped,4,true,completed,true,true,true,true,0,34564,123278,121358,33787,4512,46021,79808,3,2,0,0,2,true,10,19981,
experiment-run-148bb41b-d196-4c32-8419-65c12e3f7614,experiment-batch-9de4ac66-c139-4f00-a6cf-c46f4a81fbec,agent,managed_system_application_and_postgres_stopped,5,true,completed,true,true,true,true,0,37251,129431,127871,34048,7229,48031,82079,3,2,0,0,2,true,11,22996,
