runId,batchId,recoveryMode,faultProfile,repetition,valid,status,runtimeResolved,oracleSucceeded,diagnosisCorrect,actionSequenceCorrect,unnecessaryActionCount,faultToDetectionMs,timeToHealMs,timeToTerminationMs,unhealthyConfirmationDelayMs,timeToFirstActionMs,recoveryLoopDurationMs,observedTimeToHealMs,decisionCount,actionCount,blockedActionCount,failedActionCount,successfulActionCount,safetyMaintained,modelCallCount,modelTotalTokens,exclusionReason
experiment-run-4788a27b-5ec7-41b5-82a9-70f8ba777114,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_stopped,1,true,completed,true,true,true,true,0,0,31238,29403,33962,53,2254,36216,1,1,0,0,1,true,3,6290,
experiment-run-24e7c818-474b-43c3-8764-d08bca27286b,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_stopped,2,true,completed,true,true,true,true,0,36083,78557,76575,33320,25,2279,35599,1,1,0,0,1,true,3,6217,
experiment-run-1466cb3d-dc56-4ba7-91be-5413e8fb6ec6,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_stopped,3,true,completed,true,true,true,true,0,34228,77692,76465,34185,30,2273,36458,1,1,0,0,1,true,3,6192,
experiment-run-5847ef5b-8319-4810-8a5f-34103689ba4c,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_stopped,4,true,completed,true,true,true,true,0,35800,79492,78059,35113,50,2276,37389,1,1,0,0,1,true,3,6167,
experiment-run-5a044331-b163-424c-b85f-25c3d004cd7c,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_stopped,5,true,completed,true,true,true,true,0,36974,81565,79516,33952,28,2222,36174,1,1,0,0,1,true,3,6293,
experiment-run-1e7f056d-3061-4dc9-a7b4-dd3a359c8c89,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_postgres_stopped,1,true,completed,true,true,true,true,0,37135,80992,79237,34339,29,1203,35542,1,1,0,0,1,true,3,11645,
experiment-run-24f8f52f-e6e6-4634-a064-4442760cf2c9,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_postgres_stopped,2,true,completed,true,true,true,true,0,35005,77980,76423,33598,17,1138,34736,1,1,0,0,1,true,3,11531,
experiment-run-37d9a0c6-6645-435c-af15-834554f17a03,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_postgres_stopped,3,true,completed,true,true,true,true,0,36137,78953,77026,33553,25,1174,34727,1,1,0,0,1,true,3,11597,
experiment-run-90f57731-844e-464b-9878-90adc7009db2,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_postgres_stopped,4,true,completed,true,true,true,true,0,34073,77920,76742,34671,28,1180,35851,1,1,0,0,1,true,3,11845,
experiment-run-837617c7-1531-4f30-bd6c-0b4de403f3f1,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_postgres_stopped,5,true,completed,true,true,true,true,0,36294,77990,76866,33633,20,1161,34794,1,1,0,0,1,true,3,11523,
experiment-run-ecaa9bb6-cd5a-415a-9227-64ad97dec914,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_and_postgres_stopped,1,true,completed,true,true,true,true,0,38337,120945,118946,34425,20,39273,73698,2,2,0,0,2,true,5,8223,
experiment-run-c7616e23-d45a-472b-adf8-7162a57bd47a,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_and_postgres_stopped,2,true,completed,true,true,true,true,0,35208,114967,113586,35135,19,38178,73313,2,2,0,0,2,true,5,8142,
experiment-run-ceb80bc2-62d8-4312-b57a-e1232b028743,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_and_postgres_stopped,3,true,completed,true,true,true,true,0,35780,117061,116011,34526,21,38551,73077,2,2,0,0,2,true,5,8446,
experiment-run-5f7ff156-191b-41bf-b2c1-896564b449c6,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_and_postgres_stopped,4,true,completed,true,true,true,true,0,34430,116126,114415,34279,27,39976,74255,2,2,0,0,2,true,5,8229,
experiment-run-5c78c3a3-008e-4f98-bcfc-ff0d99ef378f,experiment-batch-53aa3bc2-a976-4f74-ac4b-487842ee63f5,baseline,managed_system_application_and_postgres_stopped,5,true,completed,true,true,true,true,0,35402,113055,111985,33498,37,37139,70637,2,2,0,0,2,true,5,8123,
